,primary_ATR14,primary_vol_chg,primary_ret_1w,primary_Close,primary_Volume,ratio_yield_gold,bac_ret_1w,c_ret_1w,wfc_ret_1w,gspc_ret_1w,ftse_ret_1w,gold_ret_1w,tnx_chg,eurusd_ret,gbpusd_ret
2024-06-28,2.0660827504298926,-0.10930871492120743,-0.0476091507053841,202.25999450683597,-0.7575738757147819,-0.4427644277809776,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.180178977386889,-0.031054509762638793,-0.05445436553794302,0.7485819734137852,0.1934870318493335,-0.03312929889354084
2024-06-29,2.0793994567563545,-1.3641899333229692,0.39092940545304194,204.7899932861328,-0.9316907859849239,-0.4619380608288896,0.43266448904894467,0.23801301470361802,0.09442619667784691,-0.07612943410050688,0.2894038097522108,1.4889374102335622,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-07-05,2.07787821249248,-0.10930871492120743,-0.0476091507053841,204.7899932861328,-0.9316907859849239,-0.47540692516585703,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.6078186041592155,-0.031054509762638793,-0.05445436553794302,-0.53889366743709,1.299813493128545,1.5090892906689493
2024-07-06,2.074382217646754,2.318389860700969,-0.02192847210443941,204.94000244140625,-0.7077579473489435,-0.4830187305393897,0.8023257600835467,0.2029185166575788,-1.624050716416149,-0.07612943410050688,0.36156267460812347,0.5763783177734988,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-07-12,2.07113593671858,-0.10930871492120743,-0.0476091507053841,204.94000244140625,-0.7077579473489435,-0.49967696504065673,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.1119630246572119,-0.031054509762638793,-0.05445436553794302,-0.6848954240298021,0.8151160116194234,1.59575836150144
2024-07-13,2.24031361520837,0.04591824115450835,0.7803630544831737,209.77999877929688,-0.6841543277153816,-0.4942994602442344,0.8671111350535676,0.25457650047489594,1.4468551143706556,-0.07612943410050688,-0.8052562390784451,-0.5072828251063617,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-07-19,2.3356125606496927,-0.10930871492120743,-0.0476091507053841,209.77999877929688,-0.6841543277153816,-0.4825486421852734,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.7750823689251827,-0.031054509762638793,-0.05445436553794302,0.48265291337982663,-0.14715165188410162,-0.5468801014212434
2024-07-20,2.225181341819714,-1.4583321976552601,0.3635118631817723,212.2400054931641,-0.8977909147706913,-0.4779022727997149,-0.8297139166791787,0.01710973392907493,0.5806338183449509,-0.07612943410050688,1.016738996273036,-0.43678119391934733,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-07-26,2.1226380671918768,-0.10930871492120743,-0.0476091507053841,212.2400054931641,-0.8977909147706913,-0.4863503774396431,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.221260420828564,-0.031054509762638793,-0.05445436553794302,-0.3472489283158018,-0.31064273195132475,-0.49702168753854065
2024-07-27,2.526983950058636,1.8980840715878537,-2.21153169570579,199.13999938964844,-0.6944494887069643,-0.49971994090344246,-2.7891240390527146,-2.599282354631399,-3.678970132282716,-0.07612943410050688,-0.9116721211457807,1.0801332274329922,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-08-02,2.902447984149198,-0.10930871492120743,-0.0476091507053841,199.13999938964844,-0.6944494887069643,-0.5660314862644114,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.907427976895814,-0.031054509762638793,-0.05445436553794302,-2.7769930407817087,0.6054103096346178,-0.5697981569893185
2024-08-03,3.1146591453738965,-0.5562704661438201,1.1248924070817568,205.8000030517578,-0.7640028983890805,-0.5676892446112337,0.5041346377443865,-0.4124225987404469,-0.3159238988387057,-0.07612943410050688,-0.08412732561281358,0.10144777774831717,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-08-09,3.311712366511116,-0.10930871492120743,-0.0476091507053841,205.8000030517578,-0.7640028983890805,-0.5445412790424091,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.13777993382138615,-0.031054509762638793,-0.05445436553794302,1.0675985352659878,0.12452628920587308,-0.2716999449083491
2024-08-10,3.3162491021503024,-1.0470438551738426,1.344181914680412,213.97000122070312,-0.8925048294607123,-0.5618795548243927,0.7597435764432279,1.6257168369175115,1.4819561193719222,-0.07612943410050688,1.1221853108074789,1.5611664920710806,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-08-16,3.3204617852438325,-0.10930871492120743,-0.0476091507053841,213.97000122070312,-0.8925048294607123,-0.5699266565042052,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,-0.3741927401444964,0.7753753019204431,1.2546041999966446
2024-08-17,3.1827323462121675,-0.7317117143957962,0.663496182446454,218.30999755859372,-0.956430799448277,-0.572372562326797,0.28708750510798453,0.3190584203656195,0.7408004313484366,-0.07612943410050688,0.09864780587108984,0.1772957283193695,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-08-23,3.054840724254193,-0.10930871492120743,-0.0476091507053841,218.30999755859372,-0.956430799448277,-0.5851976236094051,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.9109457918894912,-0.031054509762638793,-0.05445436553794302,-0.6034240507477676,1.945359807588775,2.567155978596634
2024-08-24,2.973577138495821,0.19543224234417317,0.9946336441560645,224.8000030517578,-0.9303351837484264,-0.5816217570242675,0.6737576762946366,0.21331215196143272,0.9405949966955974,-0.07612943410050688,0.354141172344118,-0.39836925164142517,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-08-30,2.8981180945773333,-0.10930871492120743,-0.0476091507053841,224.8000030517578,-0.9303351837484264,-0.5654965756549932,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.25999509662056075,-0.031054509762638793,-0.05445436553794302,0.7591879483485049,-1.2252136452261204,-0.546537531918493
2024-08-31,3.0460665690159914,-0.06178831691916154,-1.9721014600151725,212.4600067138672,-0.9259346567779776,-0.5654207067304574,-1.3983263884753843,-1.495196653556922,-2.3911473592913723,-0.07612943410050688,-1.5620793798595363,-0.06156370999616093,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-09-06,3.1591461321952057,-0.10930871492120743,-0.0476091507053841,212.4600067138672,-0.9259346567779776,-0.5960622380573116,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-5.911244291634638,-0.031054509762638793,-0.05445436553794302,-1.419257419138225,0.28370513676521375,0.04620764119676238
2024-09-07,3.4384230173627395,4.3204915476332095,-1.3908213990207015,204.32000732421875,-0.5105150954658235,-0.6164681530130276,-0.10118824565562344,-0.6334932086417311,-0.7245441564672336,-0.07612943410050688,0.70490562412762,2.026126672038573,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-09-13,3.6977515535897347,-0.10930871492120743,-0.0476091507053841,204.32000732421875,-0.5105150954658235,-0.6258152984030371,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,-0.47428577680259965,-0.005630289889782129,0.04619712895058416
2024-09-14,3.5761204686484898,-0.8173890550803571,1.114038799186185,211.08999633789065,-0.655492555891252,-0.63421588843847,1.1608675823623378,2.0470633174062574,2.0325084836568936,-0.07612943410050688,-0.3735057027920667,0.8291267353248131,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-09-20,3.4190882545075256,-0.10930871492120743,-0.0476091507053841,211.08999633789065,-0.655492555891252,-0.6234715525059945,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.7921001543878556,-0.031054509762638793,-0.05445436553794302,0.5519087702515905,0.7963353192198634,1.434859853413197
2024-09-21,3.2045343704311104,-1.332794656760893,-0.14559855681090994,210.5,-0.8586158641373607,-0.6287544486242875,-0.6304115102603415,-0.11380443016313269,-0.23981414974839302,-0.07612943410050688,0.6941803681554014,0.49585510396902044,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-09-27,3.0053057637887246,-0.10930871492120743,-0.0476091507053841,210.5,-0.8586158641373607,-0.6257129648786074,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.7817467625099609,-0.031054509762638793,-0.05445436553794302,0.1512733401486462,0.0050616332191265765,0.7698171671720576
2024-09-28,2.9241090974660646,0.09703890985515078,0.07230725269951804,211.22000122070312,-0.8355542672805802,-0.626036276273152,0.4870289783018256,0.3294430309633917,0.5613773724906407,-0.07612943410050688,-0.3486371045555193,-0.020936235836834093,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-10-04,2.848712193023595,-0.10930871492120743,-0.0476091507053841,211.22000122070312,-0.8355542672805802,-0.5910790429633634,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.23262706228393734,-0.031054509762638793,-0.05445436553794302,1.7804894058758116,-2.098090136465017,-2.4168316142549906
2024-10-05,3.088368317832761,0.4025655053876195,1.7898163129341476,222.2899932861328,-0.7751934330219863,-0.5937649220799909,1.2725219069071958,1.3073482008034747,2.1639923185028818,-0.07612943410050688,-0.24459224736606328,0.20907319111654554,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-10-11,3.310906148012701,-0.10930871492120743,-0.0476091507053841,222.2899932861328,-0.7751934330219863,-0.5786336093886937,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.4512945500867345,-0.031054509762638793,-0.05445436553794302,0.7265552216202257,-0.20040160299310392,-0.3082541603893547
2024-10-12,3.197812917572251,-0.7499851410208934,0.43815842605164484,225.3699951171875,-0.8610729613528305,-0.5913961362644686,0.22757365756666442,-1.1596164296976792,1.6844520842138706,-0.07612943410050688,0.802002984803289,1.1928468550076188,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-10-18,3.0927977750204043,-0.10930871492120743,-0.0476091507053841,225.3699951171875,-0.8610729613528305,-0.5913961362644686,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.0962808454464048,-0.031054509762638793,-0.05445436553794302,-0.004801771525306656,-0.9482099847221795,-0.40454632290555814
2024-10-19,2.9182139327764403,-0.514577004835868,-0.5236261327470861,222.30999755859372,-0.9061001130328595,-0.597395974239569,-0.3076968654255698,-0.4569309405889791,0.05632249389861587,-0.07612943410050688,-0.8922262646145499,0.5377962881051167,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-10-25,2.756100364978474,-0.10930871492120743,-0.0476091507053841,222.30999755859372,-0.9061001130328595,-0.5724545078664838,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.4004369197724265,-0.031054509762638793,-0.05445436553794302,1.20803190877437,-0.44267717671275897,-0.3712667482352431
2024-10-26,2.6177171841429447,0.03137845420553967,0.051744169134208116,222.94000244140625,-0.8921612938979636,-0.5719308780991527,-0.10867546641414931,0.8344079771640556,0.04651787243924829,-0.07612943410050688,-0.6016304994225321,-0.10403328193734786,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-11-01,2.4892185162242386,-0.10930871492120743,-0.0476091507053841,222.94000244140625,-0.8921612938979636,-0.5543103522894266,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.9517583924864237,-0.031054509762638793,-0.05445436553794302,0.8170714047718868,0.38872695139988267,-0.15424093438192452
2024-11-02,3.191281344946374,2.912511482574852,2.1602753992866717,236.97999572753903,-0.5815178980460133,-0.5421094398035676,2.254627519581358,2.039537139866571,2.5389865370043254,-0.07612943410050688,-0.8735187376173176,-1.1569893068540567,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-11-08,3.8431968287597864,-0.10930871492120743,-0.0476091507053841,236.97999572753903,-0.5815178980460133,-0.5525835178166806,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,-0.47106277447804373,-1.5027952088515442,-0.46058616717382744
2024-11-09,3.775401789919789,-0.9739814303659269,1.184731774766322,245.30999755859372,-0.742157308365522,-0.5220393838174162,0.9911463148175977,0.05090564867502524,1.8744077100003547,-0.07612943410050688,-0.10271239174302058,-2.7323783231129553,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-11-15,3.6506546406977347,-0.10930871492120743,-0.0476091507053841,245.30999755859372,-0.742157308365522,-0.501664097343252,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.9376935110218407,-0.031054509762638793,-0.05445436553794302,0.8752077825525957,-1.7435699460983645,-2.412247657081957
2024-11-16,3.633758565351279,-0.6742981142337159,0.4154409257521001,248.5500030517578,-0.8228772597206059,-0.5386108234873209,0.12964907038164405,0.41553620904321426,0.6489338085140416,-0.07612943410050688,1.587115187935058,3.2664662831883446,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-11-22,3.61806935252957,-0.10930871492120743,-0.0476091507053841,248.5500030517578,-0.8228772597206059,-0.5415786805695163,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.233386597720718,-0.031054509762638793,-0.05445436553794302,-0.1362149016706419,-1.7135879987523714,-1.0024104895888626
2024-11-23,3.445889943134517,-1.382835957934361,0.11742311844454269,249.72000122070312,-0.9643691974204942,-0.5285495662921563,0.2848503248107771,0.3902295141615875,0.06013607605114308,-0.07612943410050688,0.16944212287625007,-1.2079099396854114,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-11-29,3.286009062981968,-0.10930871492120743,-0.0476091507053841,249.72000122070312,-0.9643691974204942,-0.5633594457042507,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.374276917247282,-0.031054509762638793,-0.05445436553794302,-1.5229065142133387,1.6920063027677714,1.6688097333309595
2024-11-30,3.2087163538029797,0.9155113162320716,-0.3789357086693342,247.3600006103516,-0.8953392705006619,-0.558947878409418,-0.47227418565984214,0.47769197503656396,-0.7729369287915139,-0.07612943410050688,0.13789470344273133,-0.4636426725079003,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-12-06,3.13694455242249,-0.10930871492120743,-0.0476091507053841,247.3600006103516,-0.8953392705006619,-0.5635199594294001,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.2418682968354902,-0.031054509762638793,-0.05445436553794302,-0.21371092219893106,0.18487490271435536,0.41330284621146124
2024-12-07,3.0980722931204503,0.4875719872785037,-1.09926050798471,239.94000244140625,-0.8344865805633387,-0.5676633845989525,-0.6726421618173158,-0.41621156063611897,-1.6448981352266878,-0.07612943410050688,-0.0967194637942535,0.3351936670920289,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-12-13,3.061976623768556,-0.10930871492120743,-0.0476091507053841,239.94000244140625,-0.8344865805633387,-0.52981231335831,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.959672431986108,-0.031054509762638793,-0.05445436553794302,1.748692706016394,-0.7243232832865771,-1.0110460704477477
2024-12-14,3.1090002898422955,2.8431945514367056,-0.389517716042417,237.6000061035156,-0.4854817135377739,-0.5228937925777772,-0.9473934097572312,-0.6757051641023699,-0.06934837939874464,-0.07612943410050688,-1.7392964440161451,-0.6617981681176374,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-12-20,3.1526651226250544,-0.10930871492120743,-0.0476091507053841,237.6000061035156,-0.4854817135377739,-0.5045365914518909,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.805202476967017,-0.031054509762638793,-0.05445436553794302,0.7890530010344757,-0.7627117380712287,-0.3652351805254266
2024-12-21,3.101907529911281,-2.083656694341816,0.4791574915698643,241.1699981689453,-0.9643691974204942,-0.5014983338600437,0.08738220874874675,0.6914844274050319,0.3133374224809906,-0.07612943410050688,0.4990734431613762,-0.3129517031302575,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2024-12-27,3.0547754795342046,-0.10930871492120743,-0.0476091507053841,241.1699981689453,-0.9643691974204942,-0.4861334481668231,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.8499202082038778,-0.031054509762638793,-0.05445436553794302,0.639180713589569,-0.07448914502608123,-0.11437401016593336
2024-12-28,2.9853204302334913,1.018320167045926,0.2591212081524501,243.27999877929688,-0.9573839743112689,-0.4935943476942205,0.2777693624721668,0.0008989132247867916,0.061618345978786945,-0.07612943410050688,0.5674283412672316,0.5731817217435146,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-01-03,2.9208264558828283,-0.10930871492120743,-0.0476091507053841,243.27999877929688,-0.9573839743112689,-0.49663502656651237,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.7286943284798599,-0.031054509762638793,-0.05445436553794302,-0.1308104655824179,-1.4846741823507807,-1.3765123952602185
2025-01-04,2.8324717388533265,0.9504636468949617,-0.5390213145724949,239.8699951171875,-0.8669032506177671,-0.5130312292358205,0.1676446662368046,0.14962464705019746,-0.6112478495399829,-0.07612943410050688,0.16477430056234846,1.3641042966760035,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-01-10,2.7504280730402173,-0.10930871492120743,-0.0476091507053841,239.8699951171875,-0.8669032506177671,-0.4877914054417281,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.743918585522642,-0.031054509762638793,-0.05445436553794302,1.0709289710013583,-0.6168442759929248,-1.8500291260680046
2025-01-11,3.183529772183326,3.4973750764492957,2.7717730628463264,259.1600036621094,-0.47180136401675554,-0.49703004028474046,0.866563410297683,3.176877595942686,3.1239395597332793,-0.07612943410050688,2.0146590470134207,0.7265510228128512,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-01-17,3.5856956356733556,-0.10930871492120743,-0.0476091507053841,259.1600036621094,-0.47180136401675554,-0.5204752772460444,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.9217423704158842,-0.031054509762638793,-0.05445436553794302,-0.9811710235904479,0.5723601602442737,-0.30378234713390845
2025-01-18,3.4842193912744346,-1.7664025529215763,0.7207729865454746,264.8399963378906,-0.8282233274304299,-0.5285017864371113,-0.0272171053762748,0.4926383115094348,0.07093649868611171,-0.07612943410050688,-0.05269349041765436,0.656074290010597,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-01-24,3.378188103651975,-0.10930871492120743,-0.0476091507053841,264.8399963378906,-0.8282233274304299,-0.5256059539826363,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.3190553060623404,-0.031054509762638793,-0.05445436553794302,0.12148026026294355,2.6321628663742946,2.942559526989016
2025-01-25,3.313057637455002,-0.34766911176905924,0.27803815343523486,267.29998779296875,-0.8567978521275122,-0.5339961857235691,-0.15452385954835493,-0.015301582119493078,0.5669130085331917,-0.07612943410050688,1.295632097620605,0.6944364603242684,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-01-31,3.252579347414956,-0.10930871492120743,-0.0476091507053841,267.29998779296875,-0.8567978521275122,-0.541145159605535,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.442731045362148,-0.031054509762638793,-0.05445436553794302,-0.3191431141515708,-1.29127938935044,-0.4327356202419968
2025-02-01,3.484216629946919,-0.5655533617514478,1.0672434432438431,275.79998779296875,-0.9080097345261076,-0.5536606245305945,0.6488414592471987,0.09491404382550359,0.7089392246978571,-0.07612943410050688,0.1697715460879929,1.096843409779884,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-02-07,3.6993083922980277,-0.10930871492120743,-0.0476091507053841,275.79998779296875,-0.9080097345261076,-0.5662828404344529,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.40671901762709733,-0.031054509762638793,-0.05445436553794302,-0.5767932015356333,-0.8041380620272451,-0.45269621346388467
2025-02-08,3.648734742423049,0.19617081976638745,0.05281426940411217,276.5899963378906,-0.8778996603929925,-0.5698423757812556,-0.28293836303490466,0.9344803501431503,-0.2900969394904767,-0.07612943410050688,0.2107137975037939,0.28144950984245276,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-02-14,3.601773496110569,-0.10930871492120743,-0.0476091507053841,276.5899963378906,-0.8778996603929925,-0.5726314572574801,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.9441020970541119,-0.031054509762638793,-0.05445436553794302,-0.13445882420768138,1.944424734190142,1.9591411310708409
2025-02-15,3.8279103293694434,0.40364081303928273,-1.6130193732190432,264.239990234375,-0.8232142517488261,-0.5840902750739038,-1.3122914113661548,-1.5466440658457363,-0.9849522127977745,-0.07612943410050688,-0.5813171970019968,1.0520623511117198,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-02-21,4.037894531681255,-0.10930871492120743,-0.0476091507053841,264.239990234375,-0.8232142517488261,-0.5909348040685314,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.355923736347887,-0.031054509762638793,-0.05445436553794302,-0.3303947058339426,-0.4804421162732885,0.3532497503068607
2025-02-22,4.102346992583222,0.15943040166172034,0.006789315294047893,264.6499938964844,-0.7906383556875365,-0.5694353293445475,0.7906915420466362,0.10032759018418928,0.30200380628699086,-0.07612943410050688,1.1098891470233148,-2.081984509161402,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-02-28,4.1621957062779025,-0.10930871492120743,-0.0476091507053841,264.6499938964844,-0.7906383556875365,-0.5949511779447358,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.4152482288621013,-0.031054509762638793,-0.05445436553794302,-1.1901957758001007,-0.5958111509057206,-0.49016010639506874
2025-03-01,4.447540788191162,1.2565281166814788,-3.011017245570064,242.27999877929688,-0.6131896957532752,-0.6090010134736078,-2.8962913238855226,-3.1326067525909753,-2.8978659193167,-0.07612943410050688,-0.999569869723704,1.3598395567460815,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-03-07,4.447540788191162,-0.10930871492120743,-0.0476091507053841,242.27999877929688,-0.6131896957532752,-0.5979257275543625,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-4.3270191711100505,-0.031054509762638793,-0.05445436553794302,0.5444059327613383,3.3263355629679174,2.9551382621064053
2025-03-08,4.447540788191162,1.1605625797682007,-1.4714938914723066,232.44000244140625,-0.38801576673504673,-0.6158607102499774,-0.3685599414361901,-0.6285341449361459,-0.11252442001285241,-0.07612943410050688,-0.39154279846462625,1.7722764141409273,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-03-14,4.447540788191162,-0.10930871492120743,-0.0476091507053841,232.44000244140625,-0.38801576673504673,-0.6172036048262358,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.2003474893008916,-0.031054509762638793,-0.05445436553794302,-0.07218142043084927,0.1469622294627843,0.002911896711560087
2025-03-15,4.447540788191162,-1.2026681227661837,1.3385152774379665,241.6300048828125,-0.6476555827042273,-0.6217484451909935,1.0685300036694692,1.2291050328217945,0.7039879420157975,-0.07612943410050688,0.07936227324998314,0.4131971918262524,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-03-21,4.447540788191162,-0.10930871492120743,-0.0476091507053841,241.6300048828125,-0.6476555827042273,-0.6297425434091274,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.6209334522340283,-0.031054509762638793,-0.05445436553794302,-0.41001766471127277,-0.7144953510188369,-0.17257292946874553
2025-03-22,4.447540788191162,-0.5125734942844915,0.12940454296931347,242.8500061035156,-0.7154498721872521,-0.6422728556246917,-0.8312588032215741,-0.604240311335001,-0.8062924317980842,-0.07612943410050688,0.06093633331547727,1.2826714002887172,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-03-28,4.447540788191162,-0.10930871492120743,-0.0476091507053841,242.8500061035156,-0.7154498721872521,-0.6396671223937792,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.175174956418373,-0.031054509762638793,-0.05445436553794302,0.1321770911908901,0.22444097726018017,0.4159562119296011
2025-03-29,4.447540788191162,1.5109065028846196,-3.9018037706096074,210.27999877929688,-0.47241100331699865,-0.6259067833042745,-4.601606476382722,-4.578432236733431,-4.2760367945089275,-0.07612943410050688,-4.53703200133469,-1.4806832989342664,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-04-04,4.447540788191162,-0.10930871492120743,-0.0476091507053841,210.27999877929688,-0.47241100331699865,-0.6606191813865295,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-5.933056277029713,-0.031054509762638793,-0.05445436553794302,-1.7771863535089047,2.0634178129763416,-0.1196734489610655
2025-04-05,4.447540788191162,1.5057115986517424,4.273890304361978,236.1999969482422,-0.12530158012653664,-0.6955441292422675,1.2580891481328118,1.5949028842672572,0.7510019628309598,-0.07612943410050688,-0.7720455768346989,3.6774750582131115,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-04-11,4.447540788191162,-0.10930871492120743,-0.0476091507053841,236.1999969482422,-0.12530158012653664,-0.636888242001087,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,3.406860052360066,3.3263355629679174,1.098845485384182
2025-04-12,4.447540788191162,-2.083656694341816,-0.6769449406755332,231.9600067138672,-0.8101097332663201,-0.6515049808238457,1.1241316880565357,0.6904179103904521,1.0636771609021192,-0.07612943410050688,2.5399893507798663,1.5317636272687896,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-04-18,4.447540788191162,-0.10930871492120743,-0.0476091507053841,231.9600067138672,-0.8101097332663201,-0.668520174147901,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.1416098113133915,-0.031054509762638793,-0.05445436553794302,-0.9144270317500659,0.6853700546804591,1.991664543613831
2025-04-19,4.447540788191162,0.6232387715514085,1.7041227863514925,243.5500030517578,-0.7187478135896405,-0.664293841804113,1.6975753184824796,2.162880927136188,2.3752076536367475,-0.07612943410050688,1.0777961439474137,-0.5241304219694434,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-04-25,4.447540788191162,-0.10930871492120743,-0.0476091507053841,243.5500030517578,-0.7187478135896405,-0.6704193870274944,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,-0.3401474895805164,-0.08859736030752276,0.4555060956871109
2025-04-26,4.447540788191162,-0.6746889890601873,1.2421746499625754,252.50999450683597,-0.8030590748118093,-0.6622070736204048,0.9593701161374543,0.8341756024605558,1.7807853396560787,-0.07612943410050688,1.3835787525839853,-0.9635281589879735,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-05-02,4.447540788191162,-0.10930871492120743,-0.0476091507053841,252.50999450683597,-0.8030590748118093,-0.6572300657549203,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.9373030678516834,-0.031054509762638793,-0.05445436553794302,0.2666015695207717,-0.5260923636927759,-0.3963971603400719
2025-05-03,4.447540788191162,-0.9281023423628615,0.031531446928524796,253.0800018310547,-0.9067195676348955,-0.673948233180578,0.47323297164202954,0.32251548715968836,-0.591485088207759,-0.07612943410050688,-0.3491638458395377,1.8378095142708772,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-05-09,4.447540788191162,-0.10930871492120743,-0.0476091507053841,253.0800018310547,-0.9067195676348955,-0.6691256656608271,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.7224201047446379,-0.031054509762638793,-0.05445436553794302,0.2640943793032613,-0.6226382410194389,0.3103209191464429
2025-05-10,4.447540788191162,1.1069736645576378,1.9582852527469232,267.5599975585937,-0.7864155947384466,-0.6437261947358048,1.935824050527144,1.5785425718588564,1.5677548983011842,-0.07612943410050688,0.9663189122474211,-2.7719973521294623,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2025-05-16,4.447540788191162,-0.10930871492120743,-0.0476091507053841,267.5599975585937,-0.7864155947384466,-0.6361436093016015,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,0.3948505167198938,-1.3516779485478738,-0.5074257491420829
